step,reward,prediction,n_features
0,0,0,2500
1,0,0,2500
2,0,0,2500
3,0,0,2500
4,0,0,2500
5,0,0,2500
6,0,0,2500
7,0,0,2500
8,0,0,2500
9,0,0,2500
10,0,0,2500
11,0,0,2500
12,0,0,2500
13,0,0,2500
14,0,0,2500
15,0,0,2500
16,0,0,2500
17,0,0,2500
18,0,0,2500
19,0,0,2500
20,0,0,2500
21,0,0,2500
22,0,0,2500
23,0,0,2500
24,0,0,2500
25,0,0,2500
26,0,0,2500
27,0,0,2500
28,0,0,2500
29,0,0,2500
30,0,0,2500
31,0,0,2500
32,0,0,2500
33,0,0,2500
34,0,0,2500
35,0,0,2500
36,0,0,2500
37,0,0,2500
38,0,0,2500
39,0,0,2500
40,0,0,2500
41,0,0,2500
42,0,0,2500
43,0,0,2500
44,0,0,2500
45,0,0,2500
46,0,0,2500
47,0,0,2500
48,0,0,2500
49,0,0,2500
50,0,0,2500
51,0,0,2500
52,0,0,2500
53,0,0,2500
54,0,0,2500
55,0,0,2500
56,0,0,2500
57,0,0,2500
58,0,0,2500
59,0,0,2500
60,0,0,2500
61,0,0,2500
62,0,0,2500
63,0,0,2500
64,0,0,2500
65,0,0,2500
66,0,0,2500
67,0,0,2500
68,0,0,2500
69,0,0,2500
70,0,0,2500
71,0,0,2500
72,0,0,2500
73,0,0,2500
74,0,0,2500
75,0,0,2500
76,0,0,2500
77,0,0,2500
78,0,0,2500
79,0,0,2500
80,0,0,2500
81,0,0,2500
82,0,0,2500
83,0,0,2500
84,0,0,2500
85,0,0,2500
86,0,0,2500
87,0,0,2500
88,0,0,2500
89,0,0,2500
90,0,0,2500
91,0,0,2500
92,0,0,2500
93,0,0,2500
94,0,0,2500
95,0,0,2500
96,0,0,2500
97,0,0,2500
98,0,0,2500
99,0,0,2500
100,0,0,2500
101,0,0,2500
102,0,0,2500
103,0,0,2500
104,0,0,2500
105,0,0,2500
106,0,0,2500
107,0,0,2500
108,0,0,2500
109,0,0,2500
110,0,0,2500
111,0,0,2500
112,0,0,2500
113,0,0,2500
114,0,0,2500
115,0,0,2500
116,0,0,2500
117,0,0,2500
118,0,0,2500
119,0,0,2500
120,0,0,2500
121,0,0,2500
122,0,0,2500
123,0,0,2500
124,0,0,2500
125,0,0,2500
126,0,0,2500
127,0,0,2500
128,0,0,2500
129,0,0,2500
130,0,0,2500
131,0,0,2500
132,0,0,2500
133,0,0,2500
134,0,0,2500
135,0,0,2500
136,0,0,2500
137,0,0,2500
138,0,0,2500
139,0,0,2500
140,0,0,2500
141,0,0,2500
142,0,0,2500
143,0,0,2500
144,0,0,2500
145,0,0,2500
146,0,0,2500
147,0,0,2500
148,0,0,2500
149,0,0,2500
150,0,0,2500
151,0,0,2500
152,0,0,2500
153,0,0,2500
154,0,0,2500
155,0,0,2500
156,0,0,2500
157,0,0,2500
158,0,0,2500
159,0,0,2500
160,0,0,2500
161,0,0,2500
162,0,0,2500
163,0,0,2500
164,0,0,2500
165,0,0,2500
166,0,0,2500
167,0,0,2500
168,0,0,2500
169,0,0,2500
170,0,0,2500
171,0,0,2500
172,0,0,2500
173,0,0,2500
174,0,0,2500
175,0,0,2500
176,0,0,2500
177,0,0,2500
178,0,0,2500
179,0,0,2500
180,0,0,2500
181,0,0,2500
182,0,0,2500
183,0,0,2500
184,0,0,2500
185,0,0,2500
186,0,0,2500
187,0,0,2500
188,0,0,2500
189,0,0,2500
190,0,0,2500
191,0,0,2500
192,0,0,2500
193,0,0,2500
194,0,0,2500
195,0,0,2500
196,0,0,2500
197,0,0,2500
198,0,0,2500
199,0,0,2500
200,0,0,2500
201,0,0,2500
202,0,0,2500
203,0,0,2500
204,0,0,2500
205,0,0,2500
206,0,0,2500
207,0,0,2500
208,0,0,2500
209,0,0,2500
210,0,0,2500
211,0,0,2500
212,0,0,2500
213,0,0,2500
214,0,0,2500
215,0,0,2500
216,0,0,2500
217,0,0,2500
218,0,0,2500
219,0,0,2500
220,0,0,2500
221,0,0,2500
222,0,0,2500
223,0,0,2500
224,0,0,2500
225,0,0,2500
226,0,0,2500
227,0,0,2500
228,0,0,2500
229,0,0,2500
230,0,0,2500
231,0,0,2500
232,0,0,2500
233,0,0,2500
234,0,0,2500
235,0,0,2500
236,0,0,2500
237,0,0,2500
238,0,0,2500
239,0,0,2500
240,0,0,2500
241,0,0,2500
242,0,0,2500
243,0,0,2500
244,0,0,2500
245,0,0,2500
246,0,0,2500
247,0,0,2500
248,0,0,2500
249,0,0,2500
250,0,0,2500
251,0,0,2500
252,0,0,2500
253,0,0,2500
254,0,0,2500
255,0,0,2500
256,0,0,2500
257,0,0,2500
258,0,0,2500
259,0,0,2500
260,0,0,2500
261,0,0,2500
262,0,0,2500
263,0,0,2500
264,0,0,2500
265,0,0,2500
266,0,0,2500
267,0,0,2500
268,0,0,2500
269,0,0,2500
270,0,0,2500
271,0,0,2500
272,0,0,2500
273,0,0,2500
274,0,0,2500
275,0,0,2500
276,0,0,2500
277,0,0,2500
278,0,0,2500
279,0,0,2500
280,0,0,2500
